2024-09-25T23:48:39.518818544Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000458000000045800000000000ffffd7000000000000ffffd7001049040087d675,236,-36,9.25,0.118016s
2024-09-25T23:48:56.835462618Z,meter-id-1hly0324031627c,11000008a27f000008a27e0000000000000000000000000000000000000000000048000018000017000017001c810400851b4f,5644,-79,8.25,0.118016s
2024-09-25T23:53:39.516277242Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000045a300000045a30000000000ffffd7000000000000ffffd7001049040087d7a1,237,-36,8.5,0.118016s
2024-09-25T23:53:56.803393472Z,meter-id-1hly0324031627c,11000008a2bb000008a2ba0000000000000000000000000000000000000000000047000018000018000017001c810400851c7b,5645,-78,9.25,0.118016s
2024-09-25T23:58:39.455942754Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000045c500000045c50000000000ffffd7000000000000ffffd7001049040087d8cd,238,-41,9.75,0.118016s
2024-09-25T23:58:56.763327428Z,meter-id-1hly0324031627c,11000008a2f7000008a2f60000000000000000000000000000000000000000000047000018000018000017001c810400851da5,5646,-81,10.25,0.118016s
2024-09-26T00:03:39.423117320Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000045e800000045e80000000000ffffd7000000000000ffffd7001049040087d9f9,239,-35,7.75,0.118016s
2024-09-26T00:03:56.731023302Z,meter-id-1hly0324031627c,11000008a333000008a3320000000000000000000000000000000000000000000048000018000018000016001c810400851ed1,5647,-79,9.75,0.118016s
2024-09-26T00:08:39.395919377Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000460b000000460a0000000000ffffd7000000000000ffffd7001049040087db25,240,-37,7,0.118016s
2024-09-26T00:08:56.689093123Z,meter-id-1hly0324031627c,11000008a36f000008a36e0000000000000000000000000000000000000000000048000018000017000017001c010400851ffd,5648,-78,9.5,0.118016s
2024-09-26T00:13:39.359978258Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000462d000000462d0000000000ffffd7000000000000ffffd7001049040087dc51,241,-37,9,0.118016s
2024-09-26T00:13:56.641139044Z,meter-id-1hly0324031627c,11000008a3ab000008a3ab0000000000000000000000000000000000000000000048000018000018000017001c010400852129,5649,-81,7.75,0.118016s
2024-09-26T00:18:56.615924851Z,meter-id-1hly0324031627c,11000008a3e7000008a3e70000000000000000000000000000000000000000000047000018000018000017001c010400852256,5650,-79,9,0.118016s
2024-09-26T00:20:39.271928012Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000465e000000465e0000000000ffffd7000000000000ffffd7001049040087ddf5,242,-41,10.25,0.118016s
2024-09-26T00:23:56.582650898Z,meter-id-1hly0324031627c,11000008a423000008a4230000000000000000000000000000000000000000000046000019000018000017001c810400852382,5651,-79,8.75,0.118016s
2024-09-26T00:25:38.297065518Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000468000000046800000000000ffffd7000000000000ffffd7001049040087df21,243,-36,7.25,0.118016s
2024-09-26T00:28:56.544909371Z,meter-id-1hly0324031627c,11000008a45f000008a45f0000000000000000000000000000000000000000000048000018000018000017001c8104008524ae,5652,-79,10.75,0.118016s
2024-09-26T00:30:38.256876887Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000046a300000046a30000000000ffffd7000000000000ffffd7001049040087e04d,244,-36,10,0.118016s
2024-09-26T00:33:56.507831647Z,meter-id-1hly0324031627c,11000008a49c000008a49b0000000000000000000000000000000000000000000048000018000017000017001c0104008525da,5653,-79,7,0.118016s
2024-09-26T00:35:38.205700922Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000046c600000046c50000000000ffffd7000000000000ffffd7001049040087e179,245,-37,9,0.118016s
2024-09-26T00:38:56.472990642Z,meter-id-1hly0324031627c,11000008a4d8000008a4d70000000000000000000000000000000000000000000048000018000017000016001c810400852706,5654,-81,10.5,0.118016s
2024-09-26T00:40:38.166520213Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000046e800000046e80000000000ffffd7000000000000ffffd7001049040087e2a5,246,-35,10,0.118016s
2024-09-26T00:43:56.434885408Z,meter-id-1hly0324031627c,11000008a514000008a5130000000000000000000000000000000000000000000048000018000018000017001c810400852832,5655,-81,10.5,0.118016s
2024-09-26T00:45:38.146999797Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000470b000000470b0000000000ffffd7000000000000ffffd7001049040087e3d2,247,-33,7.25,0.118016s
2024-09-26T00:48:56.376985544Z,meter-id-1hly0324031627c,11000008a550000008a5500000000000000000000000000000000000000000000047000018000018000017001c01040085295e,5656,-81,9.75,0.118016s
2024-09-26T00:50:38.128697302Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000472e000000472d0000000000ffffd7000000000000ffffd7001049040087e4fe,248,-39,9.25,0.118016s
2024-09-26T00:53:56.349477349Z,meter-id-1hly0324031627c,11000008a58c000008a58c0000000000000000000000000000000000000000000048000018000017000017001c810400852a8a,5657,-77,8.5,0.118016s
2024-09-26T00:55:38.081537880Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000475000000047500000000000ffffd7000000000000ffffd7001049040087e628,249,-36,9,0.118016s
2024-09-26T00:58:56.321928375Z,meter-id-1hly0324031627c,11000008a5c8000008a5c80000000000000000000000000000000000000000000047000018000018000017001c810400852bb5,5658,-81,11,0.118016s
2024-09-26T01:00:38.046035835Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000477300000047720000000000ffffd7000000000000ffffd7001049040087e754,250,-37,11,0.118016s
2024-09-26T01:03:56.301098023Z,meter-id-1hly0324031627c,11000008a604000008a6040000000000000000000000000000000000000000000047000018000018000017001c010400852ce2,5659,-81,10.25,0.118016s
2024-09-26T01:05:37.995704460Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000479500000047950000000000ffffd7000000000000ffffd7001049040087e880,251,-35,9.75,0.118016s
2024-09-26T01:08:56.266443635Z,meter-id-1hly0324031627c,11000008a640000008a6400000000000000000000000000000000000000000000048000018000017000017001c010400852e0e,5660,-78,7.75,0.118016s
2024-09-26T01:10:37.977283805Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000047b800000047b80000000000ffffd7000000000000ffffd7001049040087e9aa,252,-39,9.25,0.118016s
2024-09-26T01:13:56.207877579Z,meter-id-1hly0324031627c,11000008a67c000008a67c0000000000000000000000000000000000000000000048000018000018000017001c810400852f3a,5661,-78,8.75,0.118016s
2024-09-26T01:15:37.936498854Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000047db00000047da0000000000ffffd7000000000000ffffd7001049040087ead8,253,-39,10.25,0.118016s
2024-09-26T01:18:56.208575636Z,meter-id-1hly0324031627c,11000008a6b8000008a6b80000000000000000000000000000000000000000000047000018000018000017001c010400853065,5662,-79,9.5,0.118016s
2024-09-26T01:20:37.893089310Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000047fd00000047fd0000000000ffffd7000000000000ffffd7001049040087ec05,254,-37,10.25,0.118016s
2024-09-26T01:23:56.209371794Z,meter-id-1hly0324031627c,11000008a6f4000008a6f40000000000000000000000000000000000000000000047000018000018000016001c810400853191,5663,-78,8.5,0.118016s
2024-09-26T01:25:37.877983014Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004820000000481f0000000000ffffd7000000000000ffffd7001049040087ed31,255,-36,8.5,0.118016s
2024-09-26T01:28:56.175205789Z,meter-id-1hly0324031627c,11000008a730000008a7300000000000000000000000000000000000000000000048000018000017000017001c8104008532bd,5664,-79,10.25,0.118016s
2024-09-26T01:30:37.817804122Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000484200000048420000000000ffffd7000000000000ffffd7001049040087ee5d,256,-36,9,0.118016s
2024-09-26T01:33:56.218521527Z,meter-id-1hly0324031627c,11000008a76c000008a76c0000000000000000000000000000000000000000000048000018000018000017001c0104008533e9,5665,-78,9,0.118016s
2024-09-26T01:35:37.797253761Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000486500000048650000000000ffffd7000000000000ffffd7001049040087ef89,257,-39,10.5,0.118016s
2024-09-26T01:38:56.028783620Z,meter-id-1hly0324031627c,11000008a7a8000008a7a80000000000000000000000000000000000000000000048000018000018000017001c010400853515,5666,-79,9.5,0.118016s
2024-09-26T01:40:37.766869239Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000488800000048870000000000ffffd7000000000000ffffd7001049040087f0b5,258,-35,8.25,0.118016s
2024-09-26T01:43:56.003711527Z,meter-id-1hly0324031627c,11000008a7e4000008a7e40000000000000000000000000000000000000000000048000018000018000017001c810400853641,5667,-79,8.25,0.118016s
2024-09-26T01:45:37.719098280Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000048aa00000048aa0000000000ffffd7000000000000ffffd7001049040087f1e1,259,-37,10,0.118016s
2024-09-26T01:48:55.990030585Z,meter-id-1hly0324031627c,11000008a820000008a8200000000000000000000000000000000000000000000048000018000018000017001c81040085376d,5668,-79,11.25,0.118016s
2024-09-26T01:50:37.722946706Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000048cd00000048cd0000000000ffffd7000000000000ffffd7001049040087f30d,260,-39,9,0.118016s
2024-09-26T01:53:55.924154464Z,meter-id-1hly0324031627c,11000008a85c000008a85c0000000000000000000000000000000000000000000047000018000018000017001c010400853899,5669,-79,9.75,0.118016s
2024-09-26T01:55:37.654291036Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000048ef00000048ef0000000000ffffd7000000000000ffffd7001049040087f439,261,-39,10.5,0.118016s
2024-09-26T02:00:37.683130767Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000491200000049120000000000ffffd7000000000000ffffd7001049040087f565,262,-35,9,0.118016s
2024-09-26T02:03:55.852350036Z,meter-id-1hly0324031627c,11000008a8d4000008a8d30000000000000000000000000000000000000000000047000018000017000017001c810400853af1,5671,-81,10.5,0.118016s
2024-09-26T02:05:37.622034247Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000493500000049340000000000ffffd7000000000000ffffd7001049040087f691,263,-39,7.25,0.118016s
2024-09-26T02:08:55.825090127Z,meter-id-1hly0324031627c,11000008a90f000008a90f0000000000000000000000000000000000000000000047000018000017000016001c810400853c1e,5672,-81,9.5,0.118016s
2024-09-26T02:10:37.596082535Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000495700000049570000000000ffffd7000000000000ffffd7001049040087f7bc,264,-39,10.25,0.118016s
2024-09-26T02:13:55.780554020Z,meter-id-1hly0324031627c,11000008a94b000008a94a0000000000000000000000000000000000000000000047000018000017000017001c810400853d4a,5673,-78,7.25,0.118016s
2024-09-26T02:15:37.513551129Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000497a00000049790000000000ffffd7000000000000ffffd7001049040087f8e8,265,-37,10,0.118016s
2024-09-26T02:18:55.743005406Z,meter-id-1hly0324031627c,11000008a986000008a9850000000000000000000000000000000000000000000047000018000018000016001c810400853e76,5674,-79,10.75,0.118016s
2024-09-26T02:20:37.480156234Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000499c000000499c0000000000ffffd7000000000000ffffd7001049040087fa14,266,-39,9.75,0.118016s
2024-09-26T02:23:55.704949645Z,meter-id-1hly0324031627c,11000008a9c1000008a9c10000000000000000000000000000000000000000000046000018000017000016001c010400853fa2,5675,-79,9.25,0.118016s
2024-09-26T02:25:37.469363244Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000049bf00000049bf0000000000ffffd7000000000000ffffd7001049040087fb40,267,-37,11.5,0.118016s
2024-09-26T02:28:55.678200651Z,meter-id-1hly0324031627c,11000008a9fd000008a9fc0000000000000000000000000000000000000000000047000018000018000017001c8104008540ce,5676,-79,9.5,0.118016s
2024-09-26T02:30:37.410233799Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000049e100000049e10000000000ffffd7000000000000ffffd7001049040087fc6c,268,-36,8.5,0.118016s
2024-09-26T02:33:55.651342795Z,meter-id-1hly0324031627c,11000008aa38000008aa380000000000000000000000000000000000000000000048000018000018000017001c8104008541f8,5677,-77,9,0.118016s
2024-09-26T02:35:37.366376756Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004a040000004a040000000000ffffd7000000000000ffffd7001049040087fd98,269,-37,9.75,0.118016s
2024-09-26T02:38:55.591467158Z,meter-id-1hly0324031627c,11000008aa74000008aa730000000000000000000000000000000000000000000048000018000018000017001c010400854324,5678,-79,10,0.118016s
2024-09-26T02:40:37.357875135Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004a270000004a260000000000ffffd7000000000000ffffd7001049040087fec4,270,-37,7,0.118016s
2024-09-26T02:43:55.567905784Z,meter-id-1hly0324031627c,11000008aab0000008aaaf0000000000000000000000000000000000000000000049000018000018000017001c010400854451,5679,-81,9.75,0.118016s
2024-09-26T02:45:37.320299945Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004a490000004a490000000000ffffd7000000000000ffffd7001049040087fff0,271,-35,7.25,0.118016s
2024-09-26T02:48:55.524076346Z,meter-id-1hly0324031627c,11000008aaec000008aaec0000000000000000000000000000000000000000000048000019000018000017001c01040085457d,5680,-79,9.5,0.118016s
2024-09-26T02:50:37.278359056Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004a6c0000004a6c0000000000ffffd7000000000000ffffd7001049040088011c,272,-37,7,0.118016s
2024-09-26T02:53:55.489224435Z,meter-id-1hly0324031627c,11000008ab29000008ab280000000000000000000000000000000000000000000048000019000018000017001c0104008546a9,5681,-79,10.25,0.118016s
2024-09-26T02:55:37.238769762Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004a8f0000004a8e0000000000ffffd7000000000000ffffd70010490400880248,273,-39,10.25,0.118016s
2024-09-26T02:58:55.465261569Z,meter-id-1hly0324031627c,11000008ab65000008ab650000000000000000000000000000000000000000000049000018000018000017001c8104008547d5,5682,-78,10,0.118016s
2024-09-26T03:00:37.207514549Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004ab10000004ab10000000000ffffd7000000000000ffffd70010490400880374,274,-41,10.25,0.118016s
2024-09-26T03:03:55.434808731Z,meter-id-1hly0324031627c,11000008aba2000008aba10000000000000000000000000000000000000000000049000018000018000017001c810400854901,5683,-78,9,0.123136s
2024-09-26T03:05:37.162217560Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004ad40000004ad40000000000ffffd7000000000000ffffd700104904008804a1,275,-35,8,0.118016s
2024-09-26T03:08:55.365865689Z,meter-id-1hly0324031627c,11000008abde000008abde0000000000000000000000000000000000000000000047000018000018000017001c810400854a2d,5684,-79,7.5,0.118016s
2024-09-26T03:10:37.141748652Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004af60000004af60000000000ffffd7000000000000ffffd700104904008805cd,276,-39,10.5,0.118016s
2024-09-26T03:13:55.355164147Z,meter-id-1hly0324031627c,11000008ac1a000008ac1a0000000000000000000000000000000000000000000048000018000018000017001c810400854b59,5685,-79,10.75,0.118016s
2024-09-26T03:15:37.105913571Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004b190000004b190000000000ffffd7000000000000ffffd700104904008806f9,277,-37,9.75,0.118016s
2024-09-26T03:18:55.321920496Z,meter-id-1hly0324031627c,11000008ac56000008ac560000000000000000000000000000000000000000000048000018000018000017001c810400854c85,5686,-79,9.75,0.118016s
2024-09-26T03:20:37.064011461Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004b3c0000004b3b0000000000ffffd7000000000000ffffd70010490400880825,278,-36,7,0.118016s
2024-09-26T03:23:55.273419314Z,meter-id-1hly0324031627c,11000008ac92000008ac920000000000000000000000000000000000000000000048000018000018000017001c810400854db1,5687,-79,9.75,0.118016s
2024-09-26T03:25:37.044122816Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004b5e0000004b5e0000000000ffffd7000000000000ffffd7001049040088094f,279,-37,7.25,0.118016s
2024-09-26T03:28:55.249795824Z,meter-id-1hly0324031627c,11000008acce000008acce0000000000000000000000000000000000000000000047000018000018000017001c810400854edd,5688,-79,10,0.118016s
2024-09-26T03:30:37.009809664Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004b810000004b800000000000ffffd7000000000000ffffd70010490400880a7c,280,-35,7.5,0.118016s
2024-09-26T03:33:55.205369840Z,meter-id-1hly0324031627c,11000008ad0a000008ad0a0000000000000000000000000000000000000000000047000018000017000017001c810400855009,5689,-77,9,0.118016s
2024-09-26T03:35:36.968662039Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004ba30000004ba30000000000ffffd7000000000000ffffd70010490400880ba8,281,-39,9.75,0.118016s
2024-09-26T03:38:55.165648700Z,meter-id-1hly0324031627c,11000008ad46000008ad450000000000000000000000000000000000000000000047000018000017000017001c010400855135,5690,-79,9,0.118016s
2024-09-26T03:40:36.939285929Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004bc60000004bc60000000000ffffd7000000000000ffffd70010490400880cd4,282,-37,10.5,0.118016s
2024-09-26T03:43:55.130706732Z,meter-id-1hly0324031627c,11000008ad81000008ad810000000000000000000000000000000000000000000048000018000017000017001c810400855261,5691,-81,9.75,0.118016s
2024-09-26T03:45:36.897207645Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004be90000004be80000000000ffffd7000000000000ffffd70010490400880e00,283,-42,8.75,0.118016s
2024-09-26T03:48:55.103980982Z,meter-id-1hly0324031627c,11000008adbd000008adbc0000000000000000000000000000000000000000000047000018000017000017001c81040085538c,5692,-79,9.5,0.118016s
2024-09-26T03:50:36.854003829Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004c0b0000004c0b0000000000ffffd7000000000000ffffd70010490400880f2b,284,-37,10.5,0.118016s
2024-09-26T03:53:55.059748654Z,meter-id-1hly0324031627c,11000008adf8000008adf80000000000000000000000000000000000000000000048000018000018000017001c0104008554b8,5693,-76,9.25,0.118016s
2024-09-26T03:55:36.813303723Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004c2e0000004c2e0000000000ffffd7000000000000ffffd70010490400881058,285,-39,10.25,0.118016s
2024-09-26T03:58:55.037635965Z,meter-id-1hly0324031627c,11000008ae35000008ae340000000000000000000000000000000000000000000048000018000018000017001c0104008555e4,5694,-81,9.5,0.118016s
2024-09-26T04:00:36.779075032Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004c500000004c500000000000ffffd7000000000000ffffd70010490400881184,286,-37,8.5,0.118016s
2024-09-26T04:03:54.993991833Z,meter-id-1hly0324031627c,11000008ae71000008ae710000000000000000000000000000000000000000000048000018000018000017001c810400855710,5695,-79,10.25,0.118016s
2024-09-26T04:05:36.756796254Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004c730000004c730000000000ffffd7000000000000ffffd700104904008812af,287,-37,7,0.118016s
2024-09-26T04:08:54.966036090Z,meter-id-1hly0324031627c,11000008aead000008aeac0000000000000000000000000000000000000000000047000018000017000017001c81040085583c,5696,-81,10.5,0.118016s
2024-09-26T04:10:36.718110933Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004c960000004c950000000000ffffd7000000000000ffffd700104904008813dc,288,-37,9.25,0.118016s
2024-09-26T04:13:54.908228677Z,meter-id-1hly0324031627c,11000008aee9000008aee80000000000000000000000000000000000000000000048000018000018000017001c010400855968,5697,-79,7.25,0.118016s
2024-09-26T04:15:36.702915288Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004cb80000004cb80000000000ffffd7000000000000ffffd70010490400881508,289,-37,8.5,0.118016s
2024-09-26T04:18:54.905278817Z,meter-id-1hly0324031627c,11000008af25000008af240000000000000000000000000000000000000000000047000018000018000017001c010400855a94,5698,-79,10.5,0.118016s
2024-09-26T04:20:36.650005541Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004cdb0000004cdb0000000000ffffd7000000000000ffffd70010490400881634,290,-39,10.75,0.118016s
2024-09-26T04:23:54.869066119Z,meter-id-1hly0324031627c,11000008af61000008af600000000000000000000000000000000000000000000047000018000018000017001c810400855bc0,5699,-79,11,0.118016s
2024-09-26T04:25:36.628095132Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004cfe0000004cfd0000000000ffffd7000000000000ffffd70010490400881760,291,-37,9.75,0.118016s
2024-09-26T04:28:54.851057205Z,meter-id-1hly0324031627c,11000008af9d000008af9c0000000000000000000000000000000000000000000047000018000018000017001c810400855ced,5700,-77,10.5,0.118016s
2024-09-26T04:30:36.590844518Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004d200000004d200000000000ffffd7000000000000ffffd7001049040088188c,292,-39,9,0.118016s
2024-09-26T04:33:54.829200855Z,meter-id-1hly0324031627c,11000008afd8000008afd80000000000000000000000000000000000000000000047000018000017000017001c810400855e19,5701,-77,9.25,0.118016s
2024-09-26T04:35:36.545614712Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004d430000004d420000000000ffffd7000000000000ffffd700104904008819b8,293,-39,10.5,0.118016s
2024-09-26T04:38:54.749050290Z,meter-id-1hly0324031627c,11000008b014000008b0130000000000000000000000000000000000000000000047000018000017000016001c810400855f45,5702,-81,9,0.118016s
2024-09-26T04:40:36.515058578Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004d650000004d650000000000ffffd7000000000000ffffd70010490400881ae4,294,-36,6.75,0.118016s
2024-09-26T04:43:54.698253395Z,meter-id-1hly0324031627c,11000008b04f000008b04e0000000000000000000000000000000000000000000047000018000017000017001c010400856071,5703,-81,9.25,0.118016s
2024-09-26T04:45:36.481305935Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004d880000004d870000000000ffffd7000000000000ffffd70010490400881c0f,295,-36,7.5,0.118016s
2024-09-26T04:48:54.682587877Z,meter-id-1hly0324031627c,11000008b08a000008b08a0000000000000000000000000000000000000000000047000018000018000016001c01040085619d,5704,-79,10,0.118016s
2024-09-26T04:50:36.443959060Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004daa0000004daa0000000000ffffd7000000000000ffffd70010490400881d3b,296,-41,7,0.118016s
2024-09-26T04:53:54.630342438Z,meter-id-1hly0324031627c,11000008b0c6000008b0c50000000000000000000000000000000000000000000046000018000018000016001c0104008562c9,5705,-79,7.25,0.118016s
2024-09-26T04:55:36.401107617Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004dcd0000004dcd0000000000ffffd7000000000000ffffd70010490400881e67,297,-39,11.25,0.118016s
2024-09-26T04:58:54.590114966Z,meter-id-1hly0324031627c,11000008b101000008b1010000000000000000000000000000000000000000000047000018000017000016001c8104008563f5,5706,-79,9,0.118016s
2024-09-26T05:00:36.376251712Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004df00000004def0000000000ffffd7000000000000ffffd70010490400881f93,298,-39,8.5,0.118016s
2024-09-26T05:03:54.546061144Z,meter-id-1hly0324031627c,11000008b13c000008b13c0000000000000000000000000000000000000000000047000018000017000017001c810400856521,5707,-81,9.25,0.118016s
2024-09-26T05:05:36.331590666Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004e120000004e120000000000ffffd7000000000000ffffd700104904008820bf,299,-36,10.5,0.118016s
2024-09-26T05:08:54.539430714Z,meter-id-1hly0324031627c,11000008b177000008b1770000000000000000000000000000000000000000000047000018000017000016001c81040085664c,5708,-79,10.5,0.118016s
2024-09-26T05:10:36.310472781Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004e350000004e350000000000ffffd7000000000000ffffd700104904008821eb,300,-36,8.5,0.118016s
2024-09-26T05:13:54.477864835Z,meter-id-1hly0324031627c,11000008b1b2000008b1b20000000000000000000000000000000000000000000046000018000017000016001c810400856778,5709,-78,9,0.118016s
2024-09-26T05:15:36.276127978Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004e570000004e570000000000ffffd7000000000000ffffd70010490400882317,301,-37,8.75,0.118016s
2024-09-26T05:18:54.466289991Z,meter-id-1hly0324031627c,11000008b1ed000008b1ed0000000000000000000000000000000000000000000046000018000017000016001c0104008568a4,5710,-79,8.5,0.118016s
2024-09-26T05:20:36.222351237Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004e7a0000004e7a0000000000ffffd7000000000000ffffd70010490400882444,302,-35,8.75,0.118016s
2024-09-26T05:23:54.406925791Z,meter-id-1hly0324031627c,11000008b228000008b2280000000000000000000000000000000000000000000046000018000017000016001c0104008569d0,5711,-83,9.5,0.118016s
2024-09-26T05:25:36.212612355Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004e9d0000004e9c0000000000ffffd7000000000000ffffd70010490400882570,303,-36,7,0.118016s
2024-09-26T05:28:54.376070117Z,meter-id-1hly0324031627c,11000008b263000008b2630000000000000000000000000000000000000000000046000018000017000016001c010400856afc,5712,-79,8.5,0.118016s
2024-09-26T05:30:36.190071862Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004ebf0000004ebf0000000000ffffd7000000000000ffffd7001049040088269c,304,-39,11,0.118016s
2024-09-26T05:33:54.330037912Z,meter-id-1hly0324031627c,11000008b29e000008b29e0000000000000000000000000000000000000000000047000018000017000017001c010400856c28,5713,-79,7.25,0.118016s
2024-09-26T05:35:36.165799899Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004ee20000004ee10000000000ffffd7000000000000ffffd700104904008827c8,305,-37,10.5,0.118016s
2024-09-26T05:38:54.316923276Z,meter-id-1hly0324031627c,11000008b2da000008b2d90000000000000000000000000000000000000000000046000018000017000016001c010400856d54,5714,-78,8.75,0.118016s
2024-09-26T05:40:36.094767757Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004f040000004f040000000000ffffd7000000000000ffffd700104904008828f4,306,-39,9,0.118016s
2024-09-26T05:43:54.399703585Z,meter-id-1hly0324031627c,11000008b315000008b3150000000000000000000000000000000000000000000047000018000018000017001c810400856e80,5715,-79,8.25,0.118016s
2024-09-26T05:45:36.113972284Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004f270000004f270000000000ffffd7000000000000ffffd70010490400882a20,307,-37,7.5,0.118016s
2024-09-26T05:48:54.238862674Z,meter-id-1hly0324031627c,11000008b351000008b3510000000000000000000000000000000000000000000047000018000018000016001c010400856fac,5716,-78,7,0.118016s
2024-09-26T05:50:36.045385555Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004f490000004f490000000000ffffd7000000000000ffffd70010490400882b4c,308,-39,9,0.123136s
2024-09-26T05:53:54.199825687Z,meter-id-1hly0324031627c,11000008b38d000008b38d0000000000000000000000000000000000000000000048000019000018000017001c8104008570d8,5717,-76,9.5,0.118016s
2024-09-26T05:55:36.167842474Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004f6c0000004f6c0000000000ffffd7000000000000ffffd70010490400882c78,309,-41,10.25,0.118016s
2024-09-26T05:58:54.165030566Z,meter-id-1hly0324031627c,11000008b3c9000008b3c90000000000000000000000000000000000000000000047000018000017000016001c010400857204,5718,-79,7.75,0.118016s
2024-09-26T06:00:35.945076496Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000004f8f0000004f8e0000000000ffffd7000000000000ffffd70010490400882da3,310,-36,10,0.118016s
2024-09-26T06:03:54.266389974Z,meter-id-1hly0324031627c,11000008b405000008b4040000000000000000000000000000000000000000000047000018000017000017001c810400857330,5719,-77,8.75,0.118016s
